Record,OAR or Target,Fractions,Intent,Primary Site,Volume,Volume Deviation,PRV,Dose,Dose Deviation,Conversion,α/β,Protocol,Landmark Pub,Importance,Paper #1 Title,Paper #1 Link,Paper #2 Title,Paper #2 Link,Notes
971,Bladder,3,General,,15 cc,,,16.8 Gy,,,,BR002,"TG-101,Timmerman",,,,,,
972,Bladder,3,General,,Max,,,28.2 Gy,,,,,TG-101,,,,,,
973,Bladder,3,General,,Max,,,33 Gy,,,,BR002,Timmerman,,,,,,
974,Bladder,5,General,,15 cc,,,18.3 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
975,Bladder,5,General,Prostate,10%,,,18.12 Gy,20 Gy,,,NRG GU005,,,,,,,
976,Bladder,5,General,,15 cc,,,20 Gy,,,,BR002,Timmerman,,,,,,
977,Bladder,5,General,,Max,,,38 Gy,,,,BR002,"TG-101,Timmerman",,,,,,
978,Bladder,5,General,Prostate,Max,,,38.06 Gy,40 Gy,,,NRG GU005,,,,,,,
979,Bladder,10,General,,Max,,,50.2 Gy,,,,,,,Needs source,,,,
980,Bladder,10,General,,15 cc,,,23 Gy,,,,,,,Needs source,,,,
981,Bladder,Conventional,General,,2 cc,,,80 Gy,,EQD2,,,,,Jensen RTO '17,https://www.thegreenjournal.com/article/S0167-8140(17)30500-5/pdf,,,
982,Bladder,Conventional,General,,15%,20%,,80 Gy,,,,"RTOG 0415,RTOG 0815",QUANTEC,,,,,,"Minimize late G3+ toxicity with V80 < 15%, V75 < 25%, V70 < 35%, and V65 < 50%."
983,Bladder,Conventional,General,,35%,70%,,45 Gy,,,,"RTOG 1203 (TIME-C),RTOG 0724",,,,,,,
984,Bladder,Conventional,General,"Rectal,Anal",35%,40%,,40 Gy,,,,"RTOG 0822,RTOG 0529",,,,,,,"Minimize late G3+ toxicity with V80 < 15%, V75 < 25%, V70 < 35%, and V65 < 50%."
985,Bladder,Conventional,General,Rectal,15%,,,45 Gy,,,,RTOG 0822,,,,,,,"Minimize late G3+ toxicity with V80 < 15%, V75 < 25%, V70 < 35%, and V65 < 50%."
986,Bladder,Conventional,General,Rectal,Max,,,50 Gy,,,,RTOG 0822,,,,,,,"Minimize late G3+ toxicity with V80 < 15%, V75 < 25%, V70 < 35%, and V65 < 50%."
987,Bladder,Conventional,General,Anal,50%,,,35 Gy,,,,RTOG 0529,,,,,,,"Minimize late G3+ toxicity with V80 < 15%, V75 < 25%, V70 < 35%, and V65 < 50%."
988,Bladder,Conventional,General,Anal,5%,,,50 Gy,,,,RTOG 0529,,,,,,,"Minimize late G3+ toxicity with V80 < 15%, V75 < 25%, V70 < 35%, and V65 < 50%."
989,Bladder,20,General,,3%,,,60 Gy,,,,,NRG Prostate,,,,,,
990,Bladder,20,General,,5%,,,56.8 Gy,,,,,NRG Prostate,,,,,,
991,Bladder,20,General,,25%,,,48 Gy,,,,,NRG Prostate,,,,,,
992,Bladder,20,General,,50%,,,40 Gy,,,,,NRG Prostate,,,,,,
993,Bladder,Conventional,General,,15%,,,70 Gy,,,,,NRG Prostate,,,,,,"Minimize late G3+ toxicity with V80 < 15%, V75 < 25%, V70 < 35%, and V65 < 50%."
994,Bladder,Conventional,General,Prostate,50%,,,45 Gy,,,,,NRG Prostate,,,,,,
995,Bladder,28,General,Prostate,10 cc,,,70 Gy,,,,,,,Needs source,,,,
996,Bladder,28,General,Prostate,15%,,,79 Gy,,,,"RTOG 0415,NRG GU005",,,,,,,
997,Bladder,28,General,Prostate,25%,,,74 Gy,,,,"RTOG 0415,NRG GU005",,,,,,,
998,Bladder,28,General,Prostate,35%,40%,,69 Gy,,,,"RTOG 0415,NRG GU005",,,,,,,
999,Bladder,28,General,Prostate,50%,55%,,64 Gy,,,,"RTOG 0415,NRG GU005",,,,,,,
1000,Bladder,28,General,Prostate,15%,,,65 Gy,,,,,NRG Prostate,,,,,,
1001,Bladder,28,General,Prostate,45%,,,45 Gy,,,,,NRG Prostate,,,,,,
1002,Bladder,28,General,Prostate,25%,,,55 Gy,,,,,NRG Prostate,,,,,,
1003,Bladder,28,General,Prostate,90%,,,35 Gy,,,,NRG GU005,,,,,,,
1004,Bladder,28,General,Prostate,35%,,,40 Gy,,,,,,,Needs source,,,,
1005,Bladder,20,General,Prostate,30%,,,46 Gy,,,,PROFIT,,,,,,,
1006,Bladder,20,General,Prostate,50%,,,37 Gy,,,,PROFIT,,,,,,,
1007,Bladder,5,General,Prostate,5 cc,10 cc,,37 Gy,,,,PACE,,,,,,,HyTEC: Rx dose allowed to 5-10 cc
1008,Bladder,5,General,Prostate,40%,,,18.1 Gy,,,,PACE,,,,,,,HyTEC: Rx dose allowed to 5-10 cc
1009,Bladder,Conventional,General,Cervix,Max,,,105%,,,,EMBRACE II,,Must,,,,,"No 105% hot spot in bladder (e.g., 47.25 Gy for 45/25), or if node positive, Dmax < 105% in regions 1.0-1.5 cm from PTV-N"
1010,Bladder,Conventional,General,Cervix,60%,,,40 Gy,,,,EMBRACE II,,Can,,,,,
1011,Bladder,Conventional,General,Cervix,80%,,,30 Gy,,,,EMBRACE II,,Can,,,,,
1147,Bladder,5,General,Rectal,40%,,,22.2 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1148,Bladder,5,General,Rectal,15%,,,25 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1149,Bladder,5,General,Rectal,Max,,,27.8 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1158,Bladder,Conventional,General,Anal,30%,,,50 Gy,,,,,,,,,,,Emma Holliday MDACC
1159,Bladder,Conventional,General,Pediatrics,100%,,,45 Gy,,,,AEWS 1031,,,,,,,
1170,Bladder,Conventional,General,Pediatrics,100%,,,45 Gy,,,,AEWS 1031,,,,,,,
1012,Ureter/Urethra,Conventional,General,,Max,,,70 Gy,,,,,,,,,,,Urethra: < 70 Gy with < 5% risk of stricture.
1013,Ureter/Urethra,1,General,,Max,,,35 Gy,,,,,Timmerman,,,,,,
1014,Ureter/Urethra,3,General,,Max,,,40 Gy,,,,BR002,"Timmerman,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
1015,Ureter/Urethra,5,General,,Max,,,45 Gy,,,,BR002,"Timmerman,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
1016,Ureter/Urethra,5,General,Prostate,50%,,,42 Gy,,,,PACE,,,,,,,
1017,Ureter/Urethra,5,General,Prostate,Max,,,38.78 Gy,43.5 Gy,,,NRG GU005,,,,,,,
1018,Ureter/Urethra,5,General,Prostate,Max,,,38 Gy,42 Gy,,,,HyTEC,,,,,,
1019,Femoral_Heads,Conventional,General,,Mean,,,45 Gy,,,,,,,Needs source,,,,
1020,Femoral_Heads,Conventional,General,Anal,50%,,,30 Gy,,,,RTOG 0529,,,,,,,
1021,Femoral_Heads,1,General,,10 cc,,,14 Gy,,,,,TG-101,,,,,,
1022,Femoral_Heads,1,General,,10 cc,,,15 Gy,,,,BR002,Timmerman,,,,,,
1023,Femoral_Heads,3,General,,10 cc,,,21.9 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,Lower vagina
1024,Femoral_Heads,3,General,,10 cc,,,24 Gy,,,,BR002,Timmerman,,,,,,Lower vagina
1025,Femoral_Heads,5,General,,10 cc,,,30 Gy,,,,BR002,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,Timmerman",,,,,,Lower vagina
1026,Femoral_Heads,10,General,,10 cc,,,39.1 Gy,,,,,,,Needs source,,,,Lower vagina
1027,Femoral_Heads,Conventional,General,"Anal,Rectal",35%,40%,,40 Gy,,,,"RTOG 0529,RTOG 0822",,,,,,,
1028,Femoral_Heads,Conventional,General,Anal,5%,,,44 Gy,,,,RTOG 0529,,,,,,,
1029,Femoral_Heads,Conventional,General,Rectal,25%,,,45 Gy,,,,RTOG 0822,,,,,,,
1030,Femoral_Heads,Conventional,General,Rectal,Max,,,50 Gy,,,,RTOG 0822,,,Needs source,,,,
1031,Femoral_Heads,20,General,,Max,,,37 Gy,,,,,NRG Prostate,,,,,,
1032,Femoral_Heads,20,General,,5%,,,35 Gy,,,,,NRG Prostate,,,,,,
1033,Femoral_Heads,Conventional,General,Prostate,Max,,,52.5 Gy,,,,,NRG Prostate,,,,,,
1034,Femoral_Heads,Conventional,General,Prostate,2%,,,50 Gy,,,,,NRG Prostate,,,,,,
1035,Femoral_Heads,Conventional,General,Rectal,Max,,,50 Gy,,,,RTOG 0822,,,Needs source,,,,
1036,Femoral_Heads,28,General,Prostate,Max,,,52.5 Gy,,,,,NRG Prostate,,,,,,
1037,Femoral_Heads,28,General,Prostate,1%,,,50 Gy,,,,,NRG Prostate,,,,,,
1038,Femoral_Heads,28,General,Prostate,Max,,,40 Gy,,,,NRG GU005,,,,,,,
1039,Femoral_Heads,20,General,Prostate,0.5%,,,43 Gy,,,,PROFIT,,,,,,,
1040,Femoral_Heads,5,General,Prostate,10 cc,,,19.9 Gy,,,,NRG GU005,,,,,,,Lower vagina
1041,Femoral_Heads,5,General,Prostate,1 cc,,,15.6 Gy,,,,NRG GU005,,,,,,,Lower vagina
1042,Femoral_Heads,5,General,Prostate,5%,,,14.5 Gy,,,,PACE,,,,,,,Lower vagina
1043,Femoral_Heads,Conventional,General,Sarcoma,5%,,,60 Gy,,,,RTOG 0630,,,Needs source,,,,
1044,Femoral_Heads,Conventional,General,Sarcoma,Max,,,59 Gy,,,,,,,Dickie IJROBP '09,https://www.sciencedirect.com/science/article/pii/S0360301608038546?via%3Dihub,Casey ASO '20,https://pubmed.ncbi.nlm.nih.gov/33073343/,
1045,Femoral_Heads,Conventional,General,Sarcoma,Mean,,,37 Gy,,,,,,,Dickie IJROBP '09,https://www.sciencedirect.com/science/article/pii/S0360301608038546?via%3Dihub,Casey ASO '20,https://pubmed.ncbi.nlm.nih.gov/33073343/,
1046,Femoral_Heads,Conventional,General,Sarcoma,64%,,,40 Gy,,,,,,,Dickie IJROBP '09,https://www.sciencedirect.com/science/article/pii/S0360301608038546?via%3Dihub,Casey ASO '20,https://pubmed.ncbi.nlm.nih.gov/33073343/,
1047,Femoral_Heads,Conventional,General,Pediatrics,Mean,,,25 Gy,,,,,,,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,,,At risk for SCFE
1048,Femoral_Heads,Conventional,General,Pediatrics,Mean,,,30 Gy,40 Gy,,,,,,ILROG Guidelines for Peds,https://www.sciencedirect.com/science/article/pii/S1879850014001179?via%3Dihub,,,At risk for AVN
1049,Femoral_Heads,Conventional,General,,50%,,,30 Gy,,,,RTOG 0529,,,,,,,
1050,Femoral_Heads,Conventional,General,Gynecological,15%,,,30 Gy,,,,RTOG 0418,,,,,,,
1051,Femoral_Heads,Conventional,General,Rectal,40%,,,40 Gy,,,,RTOG 0822,,,,,,,
1052,Femoral_Heads,Conventional,General,,10%,,,50 Gy,,,,RTOG 0534 (SPPORT),,,,,,,
1053,Femoral_Heads,Conventional,General,Bladder,50%,,,50 Gy,,,,RAIDER,,Must,,,,,
1054,Femoral_Heads,20,General,Bladder,50%,,,41.7 Gy,,,,RAIDER,,Must,,,,,
1150,Femoral_Heads,5,General,Rectal,40%,,,22.2 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1151,Femoral_Heads,5,General,Rectal,15%,,,25 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1152,Femoral_Heads,5,General,Rectal,Max,,,27.8 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1055,Iliac_Crest,Conventional,General,,50%,,,30 Gy,,,,RTOG 0529,,,,,,,Lower vagina
1056,Iliac_Crest,Conventional,General,Anal,35%,,,40 Gy,,,,RTOG 0529,,,,,,,Lower vagina
1057,Iliac_Crest,Conventional,General,Anal,5%,,,50 Gy,,,,RTOG 0529,,,,,,,Lower vagina
1058,Pubic_Bone,Conventional,General,Prostate,25%,,,70 Gy,,,,,NRG Prostate,,,,,,
1059,Pubic_Bone,28,General,Prostate,30%,,,60 Gy,,,,,NRG Prostate,,,,,,
1060,Pubic_Bone,20,General,Prostate,20%,,,57 Gy,,,,,NRG Prostate,,,,,,
1061,Bone_Marrow,Conventional,General,Gynecological,Median,,,34.2 Gy,,,,RTOG 0418,,,Klopp IJROBP '16,https://pubmed.ncbi.nlm.nih.gov/23582248/,,,G2+ heme for BM V40 ± 37% or median BM ± 34.2 Gy of 40→ 75%
1062,Bone_Marrow,Conventional,General,Gynecological,37%,60%,,40 Gy,,,,"RTOG 0418,RTOG 1203 (TIME-C)",,,,,,,G2+ heme for BM V40 ± 37% or median BM ± 34.2 Gy of 40→ 75%
1063,Bone_Marrow,Conventional,General,Cervix,75%,,,20 Gy,,,,,,,Mell IJROBP '06,https://pubmed.ncbi.nlm.nih.gov/16757127/,,,G2+ neutropenia for BM V10 ± 90% of 11→ 74% and BM V20 ± 75% of 14→ 25%
1064,Bone_Marrow,Conventional,General,Gynecological,90%,,,10 Gy,25 Gy,,,"RTOG 0418,RTOG 1203 (TIME-C)",,,Mell IJROBP '06,https://pubmed.ncbi.nlm.nih.gov/16757127/,,,G2+ neutropenia for BM V10 ± 90% of 11→ 74% and BM V20 ± 75% of 14→ 25%
1065,Bone_Marrow,Conventional,General,Anal,750 cc,,,30 Gy,,,,,,,Lee IJROBP '17,https://pubmed.ncbi.nlm.nih.gov/28068238/,,,
1066,Bone_Marrow,Conventional,General,Anal,23%,,,40 Gy,,,,,,,Lee IJROBP '17,https://pubmed.ncbi.nlm.nih.gov/28068238/,,,"It makes sense that V40 is a lower value than for anal cancer as cervical cancer, as MMC has significant heme toxicity."
1067,Joint/Bone,Conventional,General,Sarcoma,50%,,,50 Gy,,,,RTOG 0630,,,Lee IJROBP '17,https://pubmed.ncbi.nlm.nih.gov/28068238/,,,Soft tissue growth and development affected at 25-30 Gy. 
1068,Penile_Bulb,Conventional,General,,Mean,,,52.5 Gy,,,,"RTOG 0415,RTOG 0815",QUANTEC,,,,,,Mean dose < 52.5 Gy and prostate V50 < 90% is associated with a < 35% incidence of severe ED. 
1069,Penile_Bulb,Conventional,General,,60%,70%,,70 Gy,,,,,QUANTEC,,,,,,Penile bulb V70 < 60-70% is associated with a < 55% incidence of severe ED.
1070,Penile_Bulb,Conventional,General,,90%,95%,,50 Gy,,,,,QUANTEC,,,,,,Mean dose < 52.5 Gy and prostate V50 < 90% is associated with a < 35% incidence of severe ED. 
1071,Penile_Bulb,Conventional,General,Prostate,Mean,,,24 Gy,,,,CHHiP,,,Murray CTRO '19,https://pubmed.ncbi.nlm.nih.gov/32072028/,,,
1072,Penile_Bulb,1,General,,Max,,,34 Gy,,,,,TG-101,,,,,,
1073,Penile_Bulb,1,General,,3 cc,,,14 Gy,16 Gy,,,BR002,"TG-101,Timmerman",,,,,,
1074,Penile_Bulb,3,General,,3 cc,,,21.9 Gy,25 Gy,,,BR002,"TG-101,Timmerman",,,,,,
1075,Penile_Bulb,3,General,,Max,,,42 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
1076,Penile_Bulb,3,General,,Max,,,40 Gy,,,,,Timmerman,,,,,,
1077,Penile_Bulb,5,General,,3 cc,,,30 Gy,,,,BR002,"TG-101,Timmerman,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
1078,Penile_Bulb,5,General,,Max,,,50 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
1079,Penile_Bulb,10,General,,Max,,,67 Gy,,,,,,,Needs source,,,,
1080,Penile_Bulb,10,General,,3 cc,,,39.1 Gy,,,,,,,Needs source,,,,
1081,Penile_Bulb,20,General,Prostate,50%,,,22 Gy,,,,,NRG Prostate,,,,,,
1082,Penile_Bulb,Conventional,General,Prostate,50%,,,50 Gy,,,,,NRG Prostate,,,,,,
1083,Penile_Bulb,28,General,Prostate,Mean,,,51 Gy,,,,,NRG Prostate,,,,,,
1084,Penile_Bulb,28,General,Prostate,ALARA,,,ALARA,,,,,NRG Prostate,,,,,,
1085,Penile_Bulb,5,General,Prostate,Max,,,36.25 Gy,,,,NRG GU005,,,,,,,
1086,Penile_Bulb,5,General,Prostate,3 cc,,,19.9 Gy,,,,NRG GU005,,,,,,,
1087,Penile_Bulb,5,General,Prostate,50%,,,29.5 Gy,,,,PACE,,,,,,,
1088,Vagina,Conventional,General,,Max,,,120 Gy,150 Gy,,,,,,Kirchheiner RTO '16,https://www.sciencedirect.com/science/article/pii/S0167814016000025?via%3Dihub,,,Upper vagina; Vaginal doses >50-60 Gy can cause significant fibrosis. 
1089,Vagina,Conventional,General,,Max,,,80 Gy,90 Gy,,,,,,Kirchheiner RTO '16,https://www.sciencedirect.com/science/article/pii/S0167814016000025?via%3Dihub,,,Mid vagina; Vaginal doses >50-60 Gy can cause significant fibrosis. 
1090,Vagina,Conventional,General,,Max,,,60 Gy,70 Gy,,,,,,Kirchheiner RTO '16,https://www.sciencedirect.com/science/article/pii/S0167814016000025?via%3Dihub,,,Lower vagina; Vaginal doses >50-60 Gy can cause significant fibrosis. 
1091,Vagina,1,General,,10 cc,,,14 Gy,,,,,TG-101,,,,,,
1092,Vagina,1,General,,10 cc,,,15 Gy,,,,BR002,Timmerman,,,,,,
1093,Vagina,Conventional,General,,Max,,,60 Gy,70 Gy,,,,,,Kirchheiner RTO '16,https://www.sciencedirect.com/science/article/pii/S0167814016000025?via%3Dihub,,,Lower vagina; Vaginal doses >50-60 Gy can cause significant fibrosis. 
1094,Vulva,Conventional,General,Sarcoma,50%,,,30 Gy,,,,,,,,,,,
1095,External_Genitalia,Conventional,General,Anal,50%,67%,,20 Gy,,,,RTOG 0529,,,,,,,
1096,External_Genitalia,Conventional,General,Anal,20%,35%,,30 Gy,,,,RTOG 0529,,,,,,,
1097,External_Genitalia,Conventional,General,Anal,5%,,,40 Gy,,,,RTOG 0529,,,,,,,
1098,Testes,Conventional,General,Sarcoma,50%,,,3 Gy,,,,,,,,,,,
1099,Gluteal_Folds,Conventional,General,"Rectal,Anal",Max,,,36 Gy,,,,,,Can,,,,,
1100,Transposed_Ovaries,Conventional,General,Gynecological,Mean,,,5 Gy,8 Gy,,,EMBRACE II,,Must,,,,,
1101,Transposed_Ovaries,Conventional,General,Gynecological,29.65%,,,5.5 Gy,,,,,,,Yin Rad Onc '19,https://ro-journal.biomedcentral.com/articles/10.1186/s13014-019-1312-2#Sec3,,,
1102,PTV,5,General,Breast,95%,,,95%,,,,UK FAST-Forward,,,,,,,
1103,PTV,5,General,Breast,5%,,,105%,,,,UK FAST-Forward,,,,,,,
1104,PTV,5,General,Breast,2%,,,107%,,,,UK FAST-Forward,,,,,,,
1105,PTV,5,General,Breast,Max,,,110%,,,,UK FAST-Forward,,,,,,,
1106,PTV,5,General,Breast,Partial,,,,,,,Florence,,,,,,,"CTV + 1 cm, allowed 4 mm to lung and 3 mm from skin."
1107,PTV,5,General,Breast,Max,,,105%,110%,,,Florence,,,,,,,
1108,PTV,5,General,Breast,95%,,,30 Gy,,,,Florence,,,,,,,
1109,PTV,5,General,Breast,99%,,,28.5 Gy,,,,Florence,,,,,,,
1110,PTV,10,General,Breast,Partial,,,,,,,,,,MSKCC Braunstein IJROBP '19,https://www.sciencedirect.com/science/article/pii/S0360301619303062?via%3Dihub,,,PTV_40 = CTV + 0.5 - 1.0 cm. Subtract 0.5 cm from skin and CW (PTV volume < 35% of whole breast volume).
1111,PTV,28,General,Prostate,D0.03,,,77 Gy,80.5 Gy,,,"NRG GU005,RTOG 0415",,,,,,,
1112,PTV,28,General,Prostate,D99%,,,65.1 Gy,70 Gy,,,"NRG GU005,RTOG 0415",,,,,,,
1113,PTV,28,General,Prostate,D98%,,,66.5 Gy,70 Gy,,,"NRG GU005,RTOG 0415",,,,,,,
1114,PTV,20,General,Prostate,D99%,,,57 Gy,,,,PROFIT,,,,,,,
1115,PTV,20,General,Prostate,D1cc,,,63 Gy,,,,PROFIT,,,,,,,
1116,PTV,20,General,Prostate,D0.03,,,38.78 Gy,43.5 Gy,,,"PACE,NRG GU005",,,,,,,
1117,PTV,20,General,Prostate,D99%,,,33.7 Gy,34.4 GY,,,"PACE,NRG GU005",,,,,,,
1118,PTV,20,General,Prostate,D98%,,,34.4 Gy,36.25 Gy,,,"PACE,NRG GU005",,,,,,,
1119,PTV,Conventional,General,Cervix,95%,,,42.75 Gy,95%,,,EMBRACE II,,Must,,,,,
1120,PTV,Conventional,General,Cervix,Max,,,48.15 Gy,107%,,,EMBRACE II,,Must,,,,,"For node positive disease, limit Dmax < 107% to helper structure (PTV45-(PTVn + 1 cm))"
1121,PTV,Conventional,General,Cervix,90%,,,99%,,,,EMBRACE II,,Must,,,,,UCSD Cervix
1122,PTV,Conventional,General,Cervix,99%,,,90%,,,,EMBRACE II,,Must,,,,,UCSD Cervix
1123,PTV,Conventional,General,Cervix,97%,,,97%,,,,EMBRACE II,,Must,,,,,UCSD Cervix
1124,PTV,Conventional,General,Cervix,1%,,,115%,,,,EMBRACE II,,Must,,,,,UCSD Cervix
1125,PTV,Conventional,General,Cervix,10%,,,110%,,,,EMBRACE II,,Must,,,,,UCSD Cervix
1126,PTV,Conventional,General,Bladder,D98%,,,90%,95%,,,RAIDER,,Must,,,,,
1127,PTV,20,General,Bladder,D98%,,,90%,95%,,,RAIDER,,Must,,,,,
1153,PTV,5,General,Rectal,93%,100%,,23.25 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1154,PTV,5,General,Rectal,10%,,,26.25 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1155,PTV,5,General,Rectal,5%,,,27.5 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1156,PTV,5,General,Rectal,Max,,,28.75 Gy,,,,,,,Fields ARO '19,https://pubmed.ncbi.nlm.nih.gov/31673654/,,,
1128,ITV,Conventional,General,Cervix,Min,,,42.75 Gy,95%,,,EMBRACE II,,Must,,,,,
1129,CTV,5,General,Breast,Partial,,,,,,,Florence,,,,,,,Clips + 1 cm (3 mm cropped from skin)
1130,CTV,5,General,Breast,98%,,,30 Gy,,,,Florence,,,,,,,
1131,CTV,10,General,Breast,Partial,,,,,,,,,,MSKCC Braunstein IJROBP '19,https://www.sciencedirect.com/science/article/pii/S0360301619303062?via%3Dihub,,,CTV_40 = Cavity + 1-1.5 cm cropped at anterior surface of pec major.
1132,CTV,28,General,Prostate,D99%,,,66.5 Gy,70 Gy,,,"NRG GU005,RTOG 0415",,,,,,,
1133,CTV,20,General,Prostate,D99%,,,60 Gy,,,,PROFIT,,,,,,,
1134,PTVn,Conventional,General,Cervix,D98%,,,90%,,,,EMBRACE II,,Must,,,,,
1135,PTVn,Conventional,General,Cervix,Max,,,107%,,,,EMBRACE II,,Must,,,,,
1136,CTVn,Conventional,General,Cervix,D98%,,,100%,,,,EMBRACE II,,Must,,,,,
1137,CTVn,Conventional,General,Cervix,D50%,,,102%,,,,EMBRACE II,,Can,,,,,
1138,Conformality,Conventional,General,Cervix,1.10,,,43 Gy,,,,EMBRACE II,,Can,,,,,V43/Volume of PTV
1139,Conformality,Conventional,General,Cervix,1.55,,,36 Gy,,,,EMBRACE II,,Can,,,,,V36/Volume of PTV
1177,PTV_Breast/CW,Conventional,General,Breast,95%,,,45 Gy,47.5 Gy,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT
1182,PTV_Breast/CW,Conventional,General,Breast,50%,,,54 Gy,56 Gy,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT; only applies if boost
1183,PTV_Breast/CW,Conventional,General,Breast,30%,35%,,60 Gy,,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT; only applies if boost
1178,PTV_Axilla,Conventional,General,Breast,95%,,,45 Gy,47.5 Gy,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT
1180,PTV_SCV,Conventional,General,Breast,95%,,,45 Gy,47.5 Gy,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT
1181,PTV_IMN,Conventional,General,Breast,90%,,,40 Gy,45 Gy,,,,,,Bazan IJROBP '20,https://www.redjournal.org/article/S0360-3016(20)31446-2/abstract,,,Breast VMAT
